,Predicted Labels,Actual Labels
0,surprise,surprise
1,disgust,disgust
2,angry,angry
3,sad,sad
4,fear,fear
5,calm,calm
6,sad,sad
7,angry,angry
8,sad,calm
9,disgust,disgust
10,calm,calm
11,surprise,surprise
12,happy,happy
13,sad,surprise
14,sad,sad
15,sad,sad
16,angry,disgust
17,sad,happy
18,angry,angry
19,disgust,happy
20,fear,fear
21,surprise,surprise
22,sad,happy
23,fear,fear
24,calm,calm
25,angry,angry
26,sad,sad
27,neutral,neutral
28,calm,calm
29,angry,angry
30,sad,disgust
31,calm,calm
32,sad,sad
33,fear,fear
34,surprise,disgust
35,surprise,surprise
36,disgust,surprise
37,surprise,surprise
38,sad,sad
39,calm,sad
40,fear,happy
41,calm,neutral
42,disgust,disgust
43,neutral,neutral
44,surprise,surprise
45,angry,angry
46,disgust,disgust
47,angry,angry
48,neutral,calm
49,happy,happy
50,surprise,surprise
51,sad,happy
52,sad,sad
53,fear,fear
54,surprise,surprise
55,sad,sad
56,angry,angry
57,angry,angry
58,sad,disgust
59,angry,angry
60,calm,calm
61,calm,neutral
62,disgust,disgust
63,fear,happy
64,calm,calm
65,disgust,disgust
66,surprise,surprise
67,calm,calm
68,sad,fear
69,angry,angry
70,calm,calm
71,calm,calm
72,disgust,neutral
73,happy,happy
74,calm,calm
75,neutral,sad
76,fear,fear
77,fear,fear
78,disgust,disgust
79,surprise,surprise
80,angry,disgust
81,surprise,surprise
82,surprise,surprise
83,calm,calm
84,sad,fear
85,calm,calm
86,surprise,surprise
87,calm,calm
88,surprise,surprise
89,angry,angry
90,fear,happy
91,happy,happy
92,surprise,surprise
93,surprise,surprise
94,fear,happy
95,fear,fear
96,sad,sad
97,neutral,neutral
98,calm,calm
99,neutral,neutral
100,angry,angry
101,surprise,surprise
102,disgust,disgust
103,fear,fear
104,fear,fear
105,neutral,neutral
106,angry,fear
107,happy,happy
108,sad,sad
109,sad,sad
110,calm,sad
111,disgust,disgust
112,angry,angry
113,sad,neutral
114,fear,fear
115,fear,fear
116,happy,happy
117,happy,happy
118,surprise,surprise
119,disgust,disgust
120,surprise,surprise
121,surprise,happy
122,happy,happy
123,happy,happy
124,fear,fear
125,surprise,surprise
126,calm,calm
127,fear,fear
128,surprise,fear
129,calm,calm
130,happy,happy
131,neutral,neutral
132,happy,happy
133,calm,calm
134,angry,angry
135,sad,sad
136,angry,angry
137,angry,angry
138,calm,calm
139,surprise,surprise
140,disgust,fear
141,happy,happy
142,surprise,surprise
143,surprise,surprise
144,sad,sad
145,disgust,disgust
146,sad,sad
147,angry,happy
148,happy,happy
149,happy,happy
150,calm,calm
151,disgust,disgust
152,disgust,sad
153,surprise,surprise
154,sad,surprise
155,sad,sad
156,sad,disgust
157,calm,calm
158,disgust,disgust
159,calm,sad
160,neutral,neutral
161,disgust,disgust
162,calm,calm
163,angry,angry
164,disgust,disgust
165,surprise,surprise
166,happy,sad
167,calm,calm
168,calm,calm
169,disgust,disgust
170,neutral,neutral
171,disgust,disgust
172,surprise,surprise
173,angry,angry
174,neutral,neutral
175,calm,calm
176,calm,calm
177,surprise,happy
178,happy,happy
179,neutral,neutral
180,angry,angry
181,sad,neutral
182,happy,happy
183,sad,happy
184,happy,happy
185,surprise,happy
186,surprise,disgust
187,sad,sad
188,disgust,neutral
189,happy,happy
190,neutral,neutral
191,calm,calm
192,sad,sad
193,surprise,surprise
194,sad,sad
195,angry,angry
196,fear,happy
197,sad,sad
198,angry,angry
199,surprise,surprise
200,fear,disgust
201,angry,angry
202,sad,sad
203,sad,sad
204,calm,calm
205,surprise,surprise
206,sad,fear
207,surprise,surprise
208,sad,happy
209,sad,fear
210,fear,fear
211,disgust,disgust
212,happy,happy
213,calm,calm
214,calm,calm
215,sad,sad
216,happy,happy
217,sad,sad
218,fear,fear
219,fear,happy
220,fear,fear
221,calm,calm
222,happy,happy
223,calm,calm
224,happy,happy
225,fear,fear
226,disgust,disgust
227,happy,happy
228,fear,fear
229,sad,sad
230,fear,fear
231,happy,happy
232,calm,calm
233,calm,calm
234,surprise,surprise
235,surprise,surprise
236,happy,sad
237,sad,sad
238,happy,fear
239,angry,angry
240,sad,sad
241,disgust,disgust
242,happy,happy
243,happy,happy
244,happy,happy
245,angry,angry
246,happy,happy
247,angry,angry
248,calm,calm
249,surprise,surprise
250,surprise,surprise
251,calm,calm
252,calm,calm
253,angry,angry
254,disgust,surprise
255,disgust,sad
256,calm,surprise
257,disgust,disgust
258,calm,calm
259,surprise,disgust
260,calm,calm
261,fear,fear
262,happy,fear
263,calm,calm
264,disgust,disgust
265,fear,fear
266,angry,angry
267,fear,fear
268,disgust,disgust
269,happy,fear
270,sad,sad
271,sad,sad
272,fear,fear
273,happy,happy
274,disgust,disgust
275,fear,disgust
276,disgust,sad
277,disgust,happy
278,calm,calm
279,surprise,surprise
280,fear,fear
281,angry,angry
282,calm,angry
283,sad,sad
284,sad,sad
285,angry,angry
286,neutral,calm
287,calm,calm
288,calm,fear
289,sad,sad
290,happy,fear
291,calm,calm
292,surprise,surprise
293,fear,fear
294,fear,happy
295,happy,happy
296,neutral,neutral
297,angry,angry
298,angry,angry
299,happy,happy
300,surprise,surprise
301,calm,surprise
302,neutral,sad
303,angry,angry
304,calm,calm
305,calm,calm
306,surprise,surprise
307,happy,happy
308,disgust,disgust
309,angry,angry
310,fear,fear
311,disgust,surprise
312,fear,fear
313,calm,calm
314,calm,calm
315,sad,sad
316,surprise,surprise
317,sad,happy
318,angry,angry
319,angry,angry
320,surprise,fear
321,fear,fear
322,angry,angry
323,calm,calm
324,calm,calm
325,sad,sad
326,disgust,disgust
327,disgust,disgust
328,calm,calm
329,angry,angry
330,neutral,sad
331,surprise,surprise
332,surprise,surprise
333,disgust,surprise
334,disgust,happy
335,fear,fear
336,happy,fear
337,neutral,neutral
338,neutral,neutral
339,sad,sad
340,sad,sad
341,calm,disgust
342,happy,happy
343,angry,angry
344,fear,happy
345,calm,calm
346,calm,calm
347,calm,calm
348,calm,calm
349,surprise,surprise
350,fear,fear
351,neutral,neutral
352,sad,sad
353,disgust,angry
354,happy,happy
355,disgust,disgust
356,disgust,sad
357,sad,angry
358,happy,disgust
359,surprise,surprise
360,calm,calm
361,surprise,surprise
362,sad,sad
363,happy,happy
364,calm,calm
365,sad,sad
366,calm,calm
367,sad,neutral
368,angry,angry
369,disgust,disgust
370,fear,fear
371,angry,angry
372,happy,angry
373,sad,sad
374,surprise,happy
375,angry,angry
376,disgust,disgust
377,neutral,neutral
378,disgust,disgust
379,sad,sad
380,sad,neutral
381,surprise,surprise
382,calm,sad
383,fear,fear
384,surprise,surprise
385,surprise,surprise
386,surprise,surprise
387,sad,sad
388,calm,calm
389,fear,fear
390,calm,calm
391,calm,calm
392,surprise,surprise
393,calm,calm
394,happy,disgust
395,happy,happy
396,surprise,disgust
397,happy,happy
398,sad,sad
399,surprise,surprise
400,fear,fear
401,surprise,angry
402,angry,angry
403,sad,sad
404,sad,sad
405,sad,neutral
406,fear,happy
407,disgust,sad
408,happy,happy
409,neutral,surprise
410,surprise,surprise
411,happy,happy
412,happy,fear
413,disgust,disgust
414,angry,angry
415,neutral,neutral
416,surprise,surprise
417,disgust,disgust
418,angry,angry
419,calm,calm
420,angry,angry
421,disgust,disgust
422,sad,sad
423,sad,sad
424,neutral,neutral
425,fear,fear
426,disgust,disgust
427,calm,neutral
428,angry,angry
429,surprise,surprise
430,neutral,neutral
431,fear,sad
432,neutral,neutral
433,calm,happy
434,disgust,disgust
435,sad,sad
436,angry,angry
437,calm,neutral
438,fear,fear
439,sad,sad
440,fear,fear
441,surprise,fear
442,sad,fear
443,fear,sad
444,happy,fear
445,sad,sad
446,sad,sad
447,surprise,surprise
448,surprise,surprise
449,angry,angry
450,calm,calm
451,neutral,fear
452,disgust,angry
453,angry,angry
454,neutral,neutral
455,calm,calm
456,calm,calm
457,neutral,neutral
458,sad,sad
459,disgust,disgust
460,sad,disgust
461,surprise,happy
462,neutral,neutral
463,surprise,surprise
464,calm,calm
465,happy,happy
466,surprise,surprise
467,surprise,surprise
468,sad,sad
469,calm,calm
470,surprise,surprise
471,surprise,surprise
472,fear,fear
473,angry,angry
474,neutral,calm
475,fear,fear
476,disgust,disgust
477,disgust,disgust
478,happy,happy
479,calm,calm
480,happy,happy
481,happy,happy
482,surprise,surprise
483,calm,calm
484,sad,happy
485,fear,sad
486,disgust,disgust
487,calm,calm
488,sad,disgust
489,happy,disgust
490,disgust,disgust
491,calm,calm
492,surprise,surprise
493,fear,happy
494,sad,fear
495,neutral,neutral
496,sad,sad
497,disgust,fear
498,surprise,surprise
499,sad,sad
500,angry,angry
501,fear,fear
502,happy,happy
503,sad,sad
504,happy,happy
505,angry,angry
506,happy,happy
507,happy,happy
508,disgust,disgust
509,calm,calm
510,calm,calm
511,neutral,neutral
512,disgust,disgust
513,neutral,neutral
514,angry,angry
515,neutral,calm
516,disgust,disgust
517,calm,calm
518,neutral,neutral
519,fear,fear
520,neutral,neutral
521,neutral,neutral
522,angry,angry
523,sad,happy
524,calm,sad
525,fear,fear
526,neutral,neutral
527,fear,fear
528,calm,calm
529,angry,angry
530,happy,happy
531,sad,sad
532,angry,angry
533,happy,happy
534,calm,calm
535,fear,fear
536,fear,fear
537,disgust,disgust
538,happy,surprise
539,calm,calm
540,disgust,angry
541,calm,calm
542,surprise,surprise
543,sad,sad
544,disgust,disgust
545,sad,sad
546,fear,fear
547,disgust,disgust
548,happy,surprise
549,disgust,disgust
550,surprise,happy
551,angry,angry
552,disgust,disgust
553,surprise,surprise
554,disgust,disgust
555,angry,angry
556,neutral,neutral
557,calm,calm
558,sad,happy
559,neutral,angry
560,sad,calm
561,surprise,surprise
562,disgust,disgust
563,calm,calm
564,sad,sad
565,calm,calm
566,calm,disgust
567,neutral,neutral
568,surprise,surprise
569,fear,fear
570,disgust,disgust
571,sad,sad
572,fear,fear
573,angry,angry
574,calm,calm
575,calm,fear
576,surprise,surprise
577,surprise,surprise
578,disgust,disgust
579,happy,happy
580,neutral,neutral
581,angry,angry
582,disgust,disgust
583,happy,happy
584,surprise,surprise
585,happy,neutral
586,fear,fear
587,fear,fear
588,sad,sad
589,fear,fear
590,angry,angry
591,disgust,fear
592,sad,sad
593,disgust,disgust
594,calm,calm
595,angry,angry
596,sad,sad
597,sad,disgust
598,disgust,surprise
599,fear,fear
600,calm,sad
601,calm,calm
602,surprise,surprise
603,calm,calm
604,fear,fear
605,angry,angry
606,surprise,surprise
607,fear,sad
608,happy,happy
609,surprise,surprise
610,angry,angry
611,sad,sad
612,happy,happy
613,happy,surprise
614,fear,fear
615,angry,angry
616,happy,happy
617,calm,calm
618,fear,fear
619,surprise,surprise
620,sad,calm
621,disgust,happy
622,calm,neutral
623,sad,sad
624,disgust,disgust
625,disgust,disgust
626,happy,happy
627,fear,fear
628,neutral,angry
629,calm,sad
630,sad,sad
631,calm,calm
632,calm,calm
633,sad,sad
634,disgust,disgust
635,sad,sad
636,calm,calm
637,angry,angry
638,happy,angry
639,disgust,disgust
640,fear,fear
641,surprise,surprise
642,calm,calm
643,sad,happy
644,sad,sad
645,disgust,neutral
646,calm,calm
647,surprise,surprise
